Id,SalePrice
1937,180964.6182711238
1938,172726.7609340809
1939,237681.79625992166
1940,193565.1986307593
1941,171328.23552402094
1942,180102.67704743877
1943,219435.1722166732
1944,384384.89617530647
1945,408324.61024722335
1946,137002.85671946048
1947,328312.9693220631
1948,179962.59735009292
1949,255558.11113037585
1950,189661.40059483104
1951,248401.73459668955
1952,205784.57320011192
1953,168487.98991323443
1954,180479.31488495038
1955,136269.43752374387
1956,296960.186299285
1957,154909.93657353058
1958,308101.53612006106
1959,138103.51059649693
1960,113301.35327769934
1961,117227.12321747438
1962,96763.00191833921
1963,103963.08437617718
1964,107824.68904672928
1965,142675.01875312495
1966,137860.109873034
1967,295493.0625892408
1968,417948.45704930916
1969,400817.5595775271
1970,420553.9840340713
1971,446466.9828387443
1972,373087.36768754787
1973,266392.406208887
1974,330233.83327254816
1975,518778.7103473914
1976,268255.1902616079
1977,347720.1397215327
1978,351751.3803460622
1979,334905.2155896152
1980,200991.27701643194
1981,352358.5909573314
1982,217440.56754584925
1983,204207.36095940092
1984,164130.50903524223
1985,225308.36920542625
1986,211640.93151305433
1987,181269.4639330903
1988,170187.64929150735
1989,190004.1819808934
1990,210216.88660053269
1991,227142.64227968873
1992,215285.2434122463
1993,161988.42733297465
1994,229668.10406849306
1995,182226.58706096938
1996,236145.90512455886
1997,319091.2967636989
1998,328318.3530512021
1999,272206.9125611274
2000,324172.05069977726
2001,277453.7977170327
2002,241894.86450960598
2003,271315.54873693635
2004,295085.40361160575
2005,225348.35870426716
2006,230517.12841757704
2007,248171.3562972752
2008,218604.25352400745
2009,195611.76800750577
2010,190525.76994048854
2011,141692.9197357124
2012,168801.1892241507
2013,182573.81240538793
2014,186217.39699819725
2015,209036.41387539185
2016,185955.32044659407
2017,194430.26424448032
2018,118312.26938522587
2019,133539.06823475624
2020,106385.32571806898
2021,99731.71213074322
2022,191135.62079744763
2023,141566.3680090975
2024,274996.921664674
2025,358471.93351406645
2026,172859.6179295964
2027,160840.58123757422
2028,150002.6785200978
2029,169117.23529649354
2030,280799.4970242363
2031,231480.45038199486
2032,258218.60773856996
2033,269038.34546250774
2034,174188.83772480712
2035,218437.00744446032
2036,203687.99831758754
2037,209324.19971681345
2038,342541.03580958373
2039,241857.62462931336
2040,287888.7773457136
2041,319976.6438264774
2042,204064.03905995947
2043,180923.37062131462
2044,181758.0394700653
2045,218691.43450385588
2046,145186.62981872837
2047,143116.6361284144
2048,138429.33084347073
2049,139819.07784054783
2050,178853.04374210813
2051,105010.78939514968
2052,122094.23278813422
2053,147385.13592966375
2054,87642.39768930925
2055,157675.49630403714
2056,141705.23293347572
2057,115655.33645692922
2058,218160.11794672222
2059,138259.10022630665
2060,177846.3573607773
2061,170952.00116036704
2062,128863.0440376508
2063,124250.34625628057
2064,144744.22249129353
2065,122692.89384359721
2066,166131.5954717169
2067,110625.6657604412
2068,138887.2950731689
2069,86361.50828558528
2070,116623.95147766669
2071,91962.09719130927
2072,125857.10474198303
2073,131271.6601671353
2074,186736.1381071342
2075,146739.98999981646
2076,116755.20309553943
2077,159062.8414305462
2078,127358.29220663829
2079,131530.25707836566
2080,117880.32948083726
2081,124322.9094635425
2082,120865.60142898928
2083,144889.23689865333
2084,111314.61383993745
2085,116028.64122330661
2086,108796.14165691799
2087,118160.39393153728
2088,95321.1855763358
2089,76153.55318829318
2090,124263.37501354473
2091,109635.03362570572
2092,120395.0930723247
2093,119360.32474945094
2094,104435.00850150167
2095,140301.3376073726
2096,80827.87509678667
2097,99899.08694353154
2098,145134.89599889214
2099,50726.48717956445
2100,72006.19570846648
2101,111505.78843954735
2102,126549.05500393873
2103,113047.24263267944
2104,133627.8858142745
2105,134436.82946423913
2106,61731.25298805181
2107,192198.33570728323
2108,115196.86816006717
2109,111880.37088514653
2110,130976.38686040844
2111,136701.7701033468
2112,139411.9459037794
2113,120720.00025666517
2114,122741.54256985219
2115,168812.9764551474
2116,113091.07663062855
2117,152038.20745359475
2118,123823.95673743314
2119,112749.70881299954
2120,110627.81040114567
2121,111461.54053318159
2122,125376.83948094376
2123,76669.3484095718
2124,154224.39680731093
2125,124908.40176961262
2126,152990.03001254573
2127,156377.3421453064
2128,126969.08405516023
2129,83910.24372608514
2130,130605.64565100723
2131,126065.65978617364
2132,109019.62415506764
2133,116646.8979283516
2134,123030.68273374399
2135,88970.04607337825
2136,74033.27061536377
2137,108608.78638106272
2138,135168.90804484914
2139,148862.48583109368
2140,141889.149658331
2141,162826.667731131
2142,126614.7270809047
2143,142574.56919750012
2144,128390.95652810414
2145,139313.6686081435
2146,176240.99122856578
2147,140048.5338704148
2148,132413.01349399312
2149,144378.7718765455
2150,238439.43746852406
2151,115642.48308045752
2152,177840.07582203354
2153,161164.55507410385
2154,109942.54712541138
2155,141455.18170455267
2156,255156.94249350292
2157,226265.0648877
2158,244789.8862424118
2159,212423.60044001974
2160,177013.1198494884
2161,235928.231771198
2162,384698.0163764616
2163,366178.96824775956
2164,256899.22599282413
2165,220845.60488650925
2166,155870.1166872839
2167,224212.3537980882
2168,197025.4560308853
2169,196527.82051890736
2170,218701.10236490308
2171,160956.06710850372
2172,128365.80545844707
2173,170066.58209971729
2174,219477.40688343765
2175,297325.1911025404
2176,320166.1938537649
2177,231116.44962919512
2178,212841.28446364895
2179,133390.93532102968
2180,215808.95654430057
2181,190211.2318067507
2182,217783.1428705263
2183,188564.54437358794
2184,120141.34087853188
2185,131729.8450961385
2186,142765.74518386927
2187,145280.67950459823
2188,152801.19837200383
2189,270437.70725896885
2190,84903.50224007248
2191,84168.95534281495
2192,95438.70059112673
2193,113277.82181926059
2194,98045.89240686456
2195,109590.05077141737
2196,100700.92787417663
2197,119718.40851557623
2198,160229.50780567818
2199,183540.91725708815
2200,154173.0534998784
2201,143674.2389813477
2202,225394.30875823903
2203,134477.24556723904
2204,175732.85640212585
2205,118769.75147677072
2206,150054.30404100328
2207,220028.2777659266
2208,271698.9341532718
2209,254135.39638909206
2210,118543.77430643191
2211,109667.22648720379
2212,114170.87713092062
2213,105437.55170367562
2214,130910.61403772396
2215,97178.27840678254
2216,141537.7795876473
2217,59513.01968368232
2218,95981.94986846969
2219,88690.44384227067
2220,78731.10269965579
2221,321803.8542975587
2222,281367.91962739057
2223,298881.4457272862
2224,204150.41745123835
2225,111564.52113969262
2226,183419.3642439457
2227,200985.4334459315
2228,266060.01934219175
2229,248067.36735232343
2230,149450.5818452749
2231,206297.83615133597
2232,178283.78279742715
2233,177094.7192459116
2234,241879.90984957363
2235,214348.2078688406
2236,250623.53461187112
2237,315084.64698658336
2238,197710.23335628302
2239,108371.15347155418
2240,156039.98454846808
2241,156485.18278863587
2242,124266.75988173304
2243,134451.55477847913
2244,101089.71990804303
2245,99486.1796489619
2246,145145.6609789443
2247,110509.89433549078
2248,125377.02009912902
2249,115192.53949477446
2250,125839.26754015169
2251,111761.32566125602
2252,169086.01695217588
2253,148533.5187369327
2254,176689.71256335897
2255,178377.92520567193
2256,173464.79698819085
2257,203935.80805298834
2258,158183.0105205137
2259,171580.65791810476
2260,154193.86743340077
2261,203349.8089996339
2262,218043.0466360534
2263,408389.6396853099
2264,501778.4009186458
2265,166737.00597749354
2266,319508.23491071805
2267,373834.6348150173
2268,440562.568213434
2269,142685.02167267425
2270,204008.65359498304
2271,206327.3868370555
2272,195865.2341186053
2273,162128.5771192956
2274,182056.4183847781
2275,153058.71167470567
2276,190479.60063624053
2277,183570.5953267779
2278,144121.2165470323
2279,124238.8769399349
2280,118734.85784366349
2281,163741.12756182544
2282,182343.80570665296
2283,107473.56025483111
2284,112872.5948803638
2285,142380.96666490365
2286,122021.78673541504
2287,374002.84660782997
2288,267625.5840141016
2289,384320.6600168524
2290,466193.150398652
2291,331864.9268734193
2292,468656.0234603431
2293,489532.8087325412
2294,408972.73544333776
2295,510248.0561926319
2296,278431.4160986472
2297,347152.1674674412
2298,337778.69567868946
2299,334425.23148936697
2300,330762.71536727424
2301,316028.50704154436
2302,241628.59575562802
2303,237932.67771102165
2304,242692.79873321985
2305,190691.6365719837
2306,183861.38194617422
2307,197481.43842022942
2308,225922.2235292228
2309,291426.7736635966
2310,211126.2555654291
2311,195260.2595437119
2312,181434.80481053868
2313,167692.69851375607
2314,172714.15317883514
2315,176814.45087210115
2316,192681.54987770919
2317,186390.08482390086
2318,178156.81354100752
2319,180700.8232912371
2320,184981.79385715156
2321,238928.22093850435
2322,176292.25893512514
2323,196178.90528977913
2324,180554.53189180448
2325,212520.45069338763
2326,170400.04293477803
2327,203181.0669373468
2328,224809.54083678575
2329,187977.98395131406
2330,179184.40493897698
2331,350065.2244455791
2332,412157.26312776405
2333,317948.1617884807
2334,262429.99573394057
2335,282587.25950895133
2336,318794.0808219925
2337,197758.63173811467
2338,276685.2623106962
2339,231350.5378857785
2340,416362.4131747528
2341,213640.41664492115
2342,240201.95851271125
2343,230013.7495841918
2344,226091.5677199306
2345,233087.45752988002
2346,217764.82168687088
2347,200196.0756436917
2348,249412.4883708649
2349,190317.81547872888
2350,319354.7970980714
2351,265075.9228691127
2352,257543.52188730554
2353,234415.48878498474
2354,138981.40432762715
2355,143557.9749500571
2356,154518.5139865889
2357,185756.26866921314
2358,204227.20601123438
2359,133838.15998072503
2360,113435.86026618254
2361,145059.23979872948
2362,268773.32791754423
2363,144522.74753419153
2364,151742.474777543
2365,217284.43709258098
2366,200376.53629995626
2367,232425.541742205
2368,219809.30179870533
2369,230182.3624528266
2370,166988.56547349386
2371,166443.4913979774
2372,190492.74832145043
2373,292107.967589281
2374,311515.33464741334
2375,259821.44396945593
2376,284053.26294586476
2377,362256.49909169343
2378,142426.38693305763
2379,197592.36077972924
2380,146930.78837647845
2381,173477.16701564044
2382,211883.04339532924
2383,207798.40686289873
2384,247281.24008235394
2385,160663.8942028653
2386,130834.95457411052
2387,135009.06961750487
2388,100397.994510731
2389,119279.35830192313
2390,150295.04116924838
2391,147477.5939737303
2392,114334.46558121595
2393,166106.70376958707
2394,145248.6011926466
2395,205720.67970772783
2396,145687.67297469496
2397,223158.89201242125
2398,134339.55996632527
2399,60333.06924293757
2400,61477.55185703758
2401,117974.71047707231
2402,141692.68449885029
2403,140670.77294033888
2404,156950.4593252617
2405,159295.63204614705
2406,139915.163490703
2407,125970.70999923175
2408,145718.72335728366
2409,122133.49370444336
2410,160581.26092385696
2411,116701.84982101864
2412,159196.03452636104
2413,130751.17574494248
2414,164624.55924054972
2415,130201.3439339961
2416,127467.55916895876
2417,134072.00987634162
2418,131909.1329365958
2419,124524.11913767856
2420,121327.70168108093
2421,146485.16982837374
2422,109298.44837874467
2423,124779.40310954941
2424,153657.09009361613
2425,189327.3986541289
2426,124556.27549708051
2427,139435.56701686332
2428,184652.25965992978
2429,111220.9848887848
2430,128057.27962300427
2431,103501.48487361579
2432,148431.15280798313
2433,148246.42584852222
2434,146846.22220248493
2435,152939.98728654347
2436,103513.89176053496
2437,106401.39398459194
2438,123328.86927752687
2439,100300.84238099979
2440,119887.74875031237
2441,90624.344137499
2442,91342.99998116022
2443,124930.20094903164
2444,131221.421110684
2445,95055.98477424566
2446,146267.70715127
2447,198079.52506436405
2448,128883.54447798886
2449,116616.07663603984
2450,154738.5285529601
2451,124773.8943201938
2452,202267.41438065018
2453,93920.42973028395
2454,119243.66325243512
2455,116800.06146570315
2456,134701.77591101622
2457,134013.50384611316
2458,134156.92566580744
2459,114261.05786894384
2460,135983.78946507585
2461,130897.3671149599
2462,135879.06138768734
2463,127064.3143887465
2464,175817.9829759506
2465,144220.94625412725
2466,120979.73018290912
2467,123937.49170721357
2468,92526.71178172439
2469,84666.0057701764
2470,182422.49372674784
2471,208210.56756060192
2472,154663.5880054113
2473,108918.05213345069
2474,79147.0539240891
2475,218323.40450378577
2476,125762.65928176593
2477,131997.6904915265
2478,154871.22987126085
2479,102769.4626576017
2480,152710.95306118936
2481,121982.11090842677
2482,126282.04359692769
2483,109990.4680120589
2484,120808.97560034311
2485,128259.32624218987
2486,152666.8510659031
2487,184058.401743002
2488,169365.26113322403
2489,154786.14418075912
2490,141614.59913190486
2491,91914.00719531748
2492,202083.97955875206
2493,158269.53939325598
2494,147477.62067134585
2495,94386.0823738709
2496,255670.80569609714
2497,152730.22246231596
2498,109357.86854762262
2499,82199.60705821041
2500,118787.29033853876
2501,142499.38160511458
2502,142903.3740871933
2503,94129.8077799692
2504,155727.49616689322
2505,227511.9205091298
2506,247361.51058024855
2507,280658.61782353075
2508,247304.0859200563
2509,214953.3392290174
2510,219101.8958314632
2511,173500.9322249129
2512,206052.8452313508
2513,231624.57737578292
2514,293928.20001056406
2515,150196.29575688703
2516,177159.8499204268
2517,149884.63309295106
2518,158040.61905673094
2519,234550.46509540145
2520,217161.13377588516
2521,183806.40608092278
2522,222829.6828204725
2523,120296.91943672675
2524,140035.07402594775
2525,149947.84718753063
2526,138278.58310046286
2527,115275.33166068752
2528,121773.57177396784
2529,131055.33196004968
2530,123578.98476276275
2531,254524.75325093995
2532,221808.67731347086
2533,190266.09567567194
2534,240000.06331703244
2535,301208.89584596513
2536,235823.67253641083
2537,240132.73906440864
2538,181690.54304072764
2539,185183.10411004402
2540,177812.93852502914
2541,178266.1872702991
2542,164372.9800207474
2543,121292.46615307052
2544,117855.00862197617
2545,139869.48164906676
2546,118828.9867774723
2547,132012.63799245283
2548,135113.1258020253
2549,156683.3293069537
2550,695673.7940198072
2551,139221.15542909305
2552,130377.05920329857
2553,72410.95179685841
2554,98701.42328658636
2555,117893.6619037766
2556,105044.73268983523
2557,108975.00873049368
2558,158421.78280333237
2559,144054.3877944106
2560,149766.21007080135
2561,147103.61198864732
2562,147384.02369353984
2563,151431.5986424639
2564,198988.43419203826
2565,136508.00217246937
2566,153825.6423969117
2567,141013.37376027866
2568,200824.4440902226
2569,218720.45020602146
2570,115975.54793229593
2571,189879.67898344004
2572,149907.2953112571
2573,223917.34214321524
2574,305098.2946320566
2575,125359.33515075517
2576,115281.5214215399
2577,155822.6328219137
2578,78630.58637975178
2579,62290.2820232632
2580,118099.70941890127
2581,115131.19590294726
2582,121166.5741445526
2583,289848.9836974619
2584,177818.2980935253
2585,189157.09032855087
2586,231242.01990363683
2587,195711.22958441562
2588,127785.71388394231
2589,147311.8526542094
2590,202654.12763884428
2591,235465.67583452142
2592,208330.5559844286
2593,251596.9705975129
2594,179459.4620043074
2595,205384.78820175468
2596,296176.82133381243
2597,183425.45700116822
2598,288675.7305234799
2599,338806.1029142595
2600,135775.43850283092
2601,154268.43394471004
2602,82176.14186271527
2603,91626.62300876023
2604,92299.92624596336
2605,75463.79688578496
2606,146945.0192509017
2607,200619.51243315917
2608,201036.35265285528
2609,177633.59286605634
2610,110111.39012764923
2611,120895.84588879213
2612,159345.5095220812
2613,132801.0110791106
2614,123270.35474846317
2615,152539.83826348564
2616,144346.63884269027
2617,178742.63747342527
2618,203871.12372688926
2619,190386.48262757962
2620,187131.23112913666
2621,171072.70064732834
2622,177859.94446808737
2623,237933.43315840708
2624,307563.20699796645
2625,290658.4851041796
2626,171323.58495080634
2627,165433.28890233565
2628,542606.7127225698
2629,533757.2678157702
2630,406658.4890998603
2631,500783.3619828248
2632,471813.75478502776
2633,321819.12074449146
2634,439925.16814332106
2635,157809.75391854433
2636,174397.19542188835
2637,184087.6534588741
2638,259813.66059989933
2639,192663.20177524065
2640,154672.04535869043
2641,99252.13191998113
2642,186079.0784080164
2643,99698.60342346331
2644,114413.19540029876
2645,110203.20536023233
2646,96141.74827222548
2647,101693.83068550438
2648,144521.56113401277
2649,152118.92737334283
2650,135473.30496323472
2651,140035.3379187434
2652,412407.3919056436
2653,247730.37308370144
2654,247707.1820471303
2655,398352.61705051304
2656,330338.2817060768
2657,369499.78842374356
2658,305350.2639276812
2659,309331.46787257516
2660,367485.20563193545
2661,373621.80525595014
2662,367610.5225111517
2663,278214.7315988017
2664,276183.7516671105
2665,333606.5306462004
2666,286415.5220114612
2667,164713.59790981415
2668,171760.87276671804
2669,182570.93568841004
2670,281457.5301917045
2671,183003.52460381543
2672,195145.0098301931
2673,202281.37904331132
2674,193308.28075113005
2675,178572.2803140253
2676,188441.541323943
2677,191828.56088827606
2678,257716.04688347015
2679,277020.98233720654
2680,288983.0393172483
2681,400366.1202763662
2682,333515.0180452686
2683,553540.3161054002
2684,327701.196373468
2685,331020.2384581701
2686,252831.43688426955
2687,327019.0446103617
2688,219386.88849652518
2689,213164.2569311101
2690,451906.6995788557
2691,186336.01080763427
2692,135599.32302175878
2693,199775.94301612506
2694,139484.43693644003
2695,187413.45894584668
2696,179461.61857090265
2697,183071.09557281557
2698,198775.2059420272
2699,177375.98778119808
2700,157453.22063939233
2701,156188.12960807153
2702,112504.2191182719
2703,122569.2821005032
2704,138439.76740559173
2705,116559.17907999209
2706,111361.60240189036
2707,125500.36558572565
2708,133706.0921789035
2709,108595.35966133134
2710,127583.66278627685
2711,248247.16678921343
2712,373781.7819660441
2713,167143.8412484385
2714,149048.12039683879
2715,173585.81440382963
2716,141502.22429996094
2717,200940.60731826522
2718,217511.27245782214
2719,159142.72768638795
2720,168106.5005264206
2721,130514.47932724345
2722,159429.99499385274
2723,135046.20486767462
2724,124903.56878517463
2725,128070.6458761558
2726,150760.70098237693
2727,175023.37407204096
2728,185819.3963355119
2729,152690.48690994194
2730,153809.44894637266
2731,134467.04222633227
2732,143833.44726371986
2733,152645.89454098078
2734,147193.8197580012
